x,z
0.0,-1.2254095002527222e+283
1.0,-2.9299855527079893e+283
2.0,-7.468129057269167e+283
3.0,-4.891003353263028e+284
4.0,-3.111412070562559e+285
5.0,-1.4343582412421269e+286
6.0,-5.052890695653097e+286
7.0,-1.4456793922202528e+287
8.0,-3.493200946168643e+287
9.0,-9.116653560753513e+288
10.0,-4.434616065862537e+289
11.0,-1.2977344297115032e+290
12.0,-2.8903888479709913e+290
13.0,-5.121418199177212e+290
14.0,-7.511904425989847e+290
15.0,-3.3434560338372906e+293
16.0,-5.848158260976379e+293
17.0,-7.522565443205096e+293
18.0,-8.367687843793187e+293
19.0,-6.708001181598909e+293
20.0,-5.048314519404631e+293
21.0,-3.3886278572103524e+293
22.0,-1.728941195016074e+293
23.0,-6.925453282179582e+291
24.0,1.5904321293724824e+293
25.0,3.250118791566761e+293
26.0,4.909805453761039e+293
27.0,6.569492115955317e+293
28.0,8.229178778149595e+293
