x,z
0.0,-3.094217076976091e+76
1.0,-7.39835241248951e+76
2.0,-1.8857379885905846e+77
3.0,-1.2350015318220287e+78
4.0,-7.856462970344773e+78
5.0,-3.621822552899636e+79
6.0,-1.275878853180017e+80
7.0,-3.6504089957828655e+80
8.0,-8.820497979422321e+80
9.0,-2.3019982403221747e+82
10.0,-1.1197615783127609e+83
11.0,-3.276840952322495e+83
12.0,-7.298368856001716e+83
13.0,-1.2931823726649838e+84
14.0,-1.8967914767036208e+84
15.0,-8.442384977335756e+86
16.0,-1.4766876832797526e+87
17.0,-1.899483434087545e+87
18.0,-2.112880846421577e+87
19.0,-1.693802096703064e+87
20.0,-1.274723346984551e+87
21.0,-8.55644597266038e+86
22.0,-4.365658475475251e+86
23.0,-1.748709782901211e+85
24.0,4.015916518895008e+86
25.0,8.206704016080139e+86
26.0,1.2397491513265267e+87
27.0,1.6588279010450397e+87
28.0,2.0779066507635527e+87
