x,z
0.0,1.0683403860467537e+62
1.0,2.5544292710688982e+62
2.0,6.510887893756721e+62
3.0,4.264090011953848e+63
4.0,2.7126011116527154e+64
5.0,1.2505067382470313e+65
6.0,4.405227146788709e+65
7.0,1.2603767798975733e+66
8.0,3.0454534966466627e+66
9.0,7.948109740083826e+67
10.0,3.866201003660933e+68
11.0,1.1313949347856546e+69
12.0,2.5199079467147288e+69
13.0,4.464971011639335e+69
14.0,6.5490522741607715e+69
15.0,2.9149024135877965e+72
16.0,5.098559830738616e+72
17.0,6.558346795906392e+72
18.0,7.29514408001006e+72
19.0,5.848190805174502e+72
20.0,4.401237530338944e+72
21.0,2.954284255503385e+72
22.0,1.5073309806678261e+72
23.0,6.037770583226749e+70
24.0,-1.3865755690032912e+72
25.0,-2.83352884383885e+72
26.0,-4.280482118674408e+72
27.0,-5.727435393509967e+72
28.0,-7.174388668345525e+72
