x,z
0.0,1.5689903375143617e+161
1.0,3.7514961490892837e+161
2.0,9.562046261065401e+161
3.0,6.26234495524753e+162
4.0,3.983791111241927e+163
5.0,1.836524215438888e+164
6.0,6.469622339602321e+164
7.0,1.851019595546972e+165
8.0,4.4726261142942775e+165
9.0,1.1672784766511264e+167
10.0,5.677995605949943e+167
11.0,1.6615937614790296e+168
12.0,3.700797303424266e+168
13.0,6.557363613732436e+168
14.0,9.618095386300439e+168
15.0,4.280895659706344e+171
16.0,7.487867363386999e+171
17.0,9.631745544060233e+171
18.0,1.0713823723041376e+172
19.0,8.588793408075446e+171
20.0,6.463763093109516e+171
21.0,4.3387327781435864e+171
22.0,2.213702463177657e+171
23.0,8.86721482117279e+169
24.0,-2.036358166754202e+171
25.0,-4.161388481720131e+171
26.0,-6.28641879668606e+171
27.0,-8.41144911165199e+171
28.0,-1.0536479426617918e+172
