x,z
0.0,4.230971602822256e+268
1.0,1.0116361646968091e+269
2.0,2.5785210544720848e+269
3.0,1.6887168161089443e+270
4.0,1.0742773017928814e+271
5.0,4.952408958570934e+271
6.0,1.744611661739526e+272
7.0,4.991497498597623e+272
8.0,1.2060975537682124e+273
9.0,3.147707139561228e+274
10.0,1.5311399691461673e+275
11.0,4.480687899825921e+275
12.0,9.97964609737179e+275
13.0,1.768272154118852e+276
14.0,2.593635376820822e+276
15.0,1.1543951251832862e+279
16.0,2.019193708380626e+279
17.0,2.5973163064272605e+279
18.0,2.8891117329405825e+279
19.0,2.316071689112079e+279
20.0,1.7430316452835755e+279
21.0,1.1699916014550724e+279
22.0,5.969515576265691e+278
23.0,2.3911513798065854e+277
24.0,-5.491285300304374e+278
25.0,-1.1221685738589406e+279
26.0,-1.695208617687444e+279
27.0,-2.268248661515947e+279
28.0,-2.84128870534445e+279
