x,z
0.0,-3.997831883448365e+142
1.0,-9.558918596798319e+142
2.0,-2.4364365094852333e+143
3.0,-1.5956632573596997e+144
4.0,-1.0150812749269329e+145
5.0,-4.6795157928366635e+145
6.0,-1.6484781228230617e+146
7.0,-4.71645043250475e+146
8.0,-1.1396378202555863e+147
9.0,-2.974258667654923e+148
10.0,-1.4467693856870946e+149
11.0,-4.23378803435044e+149
12.0,-9.429736500001765e+149
13.0,-1.6708348483442303e+150
14.0,-2.4507179855750735e+150
15.0,-1.090784356594745e+153
16.0,-1.907929843073809e+153
17.0,-2.454196084490116e+153
18.0,-2.729912673743806e+153
19.0,-2.1884489219705515e+153
20.0,-1.6469851701972966e+153
21.0,-1.1055214184240418e+153
22.0,-5.640576666507871e+152
23.0,-2.2593914877532492e+151
24.0,5.188698368957223e+152
25.0,1.060333588668977e+153
26.0,1.6017973404422318e+153
27.0,2.1432610922154865e+153
28.0,2.6847248439887413e+153
