x,z
0.0,-4.192811983474112e+80
1.0,-1.002512101813027e+81
2.0,-2.5552650766124852e+81
3.0,-1.6734860849817157e+82
4.0,-1.0645882712913717e+83
5.0,-4.907742612762954e+83
6.0,-1.7288768085729618e+84
7.0,-4.94647860875288e+84
8.0,-1.1952196212579069e+85
9.0,-3.1193176069571904e+86
10.0,-1.5173304417193308e+87
11.0,-4.4402760604836e+87
12.0,-9.88963852179486e+87
13.0,-1.752323904251119e+88
14.0,-2.5702430811501684e+88
15.0,-1.1439835028209526e+91
16.0,-2.0009823681649254e+91
17.0,-2.5738908120292675e+91
18.0,-2.8630545020412494e+91
19.0,-2.2951827722541713e+91
20.0,-1.7273110424670933e+91
21.0,-1.1594393126800153e+91
22.0,-5.915675828929371e+90
23.0,-2.369585310585905e+89
24.0,5.44175876681219e+90
25.0,1.112047606468297e+91
26.0,1.6799193362553753e+91
27.0,2.2477910660424534e+91
28.0,2.8156627958295315e+91
