x,z
0.0,1.7257663255259784e+37
1.0,4.1263515584776513e+37
2.0,1.051750099787816e+38
3.0,6.888088335658667e+38
4.0,4.381857799457736e+39
5.0,2.0200326102954624e+40
6.0,7.116077203027541e+40
7.0,2.035976391635672e+41
8.0,4.91953796665534e+41
9.0,1.2839147822332368e+43
10.0,6.245349878162221e+43
11.0,1.82762282960098e+44
12.0,4.070586804227896e+44
13.0,7.212585723591397e+44
14.0,1.0579150640067195e+45
15.0,4.7086495027851034e+47
16.0,8.236066874835152e+47
17.0,1.0594164743109599e+48
18.0,1.1784365879612811e+48
19.0,9.44699918550049e+47
20.0,7.109632491388172e+47
21.0,4.772265797275853e+47
22.0,2.434899103163532e+47
23.0,9.753240905121254e+45
24.0,-2.2398342850611073e+47
25.0,-4.577200979173427e+47
26.0,-6.914567673285747e+47
27.0,-9.251934367398067e+47
28.0,-1.1589301061510386e+48
