x,z
0.0,1.7834344163836895e+194
1.0,4.264237443180217e+194
2.0,1.0868953100153124e+195
3.0,7.118260229791245e+195
4.0,4.5282816634345565e+196
5.0,2.0875338834301697e+197
6.0,7.353867557738185e+197
7.0,2.1040104410897124e+198
8.0,5.083928914747606e+198
9.0,1.3268179917930754e+200
10.0,6.454044067453539e+200
11.0,1.8886945505124938e+201
12.0,4.206609257672611e+201
13.0,7.453601000500426e+201
14.0,1.0932662822617523e+202
15.0,4.865993416226485e+204
16.0,8.511282728698342e+204
17.0,1.094817863591211e+205
18.0,1.2178151453125267e+205
19.0,9.762679471587827e+204
20.0,7.347207490050388e+204
21.0,4.931735508512948e+204
22.0,2.516263526975509e+204
23.0,1.007915454380696e+203
24.0,-2.3146804360993696e+204
25.0,-4.730152417636809e+204
26.0,-7.145624399174247e+204
27.0,-9.561096380711686e+204
28.0,-1.1976568362249126e+205
