x,z
0.0,-9.17766796579958e+59
1.0,-2.1944039557223886e+60
2.0,-5.5932330212244095e+60
3.0,-3.66310239855354e+61
4.0,-2.330282806075438e+62
5.0,-1.0742583340029276e+63
6.0,-3.7843474416199874e+63
7.0,-1.0827372763194754e+64
8.0,-2.616222447691238e+64
9.0,-6.827890539657526e+65
10.0,-3.3212924985397227e+66
11.0,-9.719343371519606e+66
12.0,-2.164748121608076e+67
13.0,-3.835670911344989e+67
14.0,-5.626018453287402e+67
15.0,-2.5040714414634016e+70
16.0,-4.379960716774265e+70
17.0,-5.634002990387778e+70
18.0,-6.266954895971777e+70
19.0,-5.023937512007978e+70
20.0,-3.780920128044179e+70
21.0,-2.5379027440803804e+70
22.0,-1.2948853601165814e+70
23.0,-5.186797615278229e+68
24.0,1.1911494078110166e+70
25.0,2.4341667917748155e+70
26.0,3.677184175738615e+70
27.0,4.920201559702414e+70
28.0,6.163218943666213e+70
