x,z
0.0,3.1223781646431085e+264
1.0,7.465686295567686e+264
2.0,1.9029004666884763e+265
3.0,1.2462415274465538e+266
4.0,7.927966209114557e+266
5.0,3.654785483388749e+267
6.0,1.2874908814711963e+268
7.0,3.683632097198612e+268
8.0,8.900775093369354e+268
9.0,2.3229491861163156e+270
10.0,1.1299527521019767e+271
11.0,3.3066641363569538e+271
12.0,7.36479276876124e+271
13.0,1.3049518837432593e+272
14.0,1.91405455480469e+272
15.0,8.519220809325215e+274
16.0,1.4901273128439086e+275
17.0,1.916771012230466e+275
18.0,2.132110597038876e+275
19.0,1.709217727910958e+275
20.0,1.28632485878304e+275
21.0,8.634319896551221e+274
22.0,4.405391205272043e+274
23.0,1.7646251399286414e+273
24.0,-4.0524661772863144e+274
25.0,-8.281394868565492e+274
26.0,-1.2510323559844672e+275
27.0,-1.673925225112385e+275
28.0,-2.0968180942403028e+275
