x,z
0.0,9.261195755134973e+247
1.0,2.2143756644411365e+248
2.0,5.644138152161982e+248
3.0,3.696441025163322e+249
4.0,2.351491175352153e+250
5.0,1.0840353736767061e+251
6.0,3.8187895435846163e+251
7.0,1.0925914845408896e+252
8.0,2.6400332107608567e+252
9.0,6.890032535285054e+253
10.0,3.3515202449752056e+254
11.0,9.807801056918545e+254
12.0,2.184449926656992e+255
13.0,3.870580118459109e+255
14.0,5.677221970990854e+255
15.0,2.526861495823917e+258
16.0,4.419823614125898e+258
17.0,5.685279176958241e+258
18.0,6.32399170426293e+258
19.0,5.069661370803151e+258
20.0,3.8153310373433717e+258
21.0,2.5610007038835925e+258
22.0,1.3066703704238137e+258
23.0,5.2340036964034965e+256
24.0,-1.2019902964957439e+258
25.0,-2.4563206299555226e+258
26.0,-3.7106509634153014e+258
27.0,-4.96498129687508e+258
28.0,-6.219311630334859e+258
