x,z
0.0,-3.688659043837811e+47
1.0,-8.819678405530171e+47
2.0,-2.248014380659089e+48
3.0,-1.4722624354335425e+49
4.0,-9.365798348078555e+49
5.0,-4.317624840977575e+50
6.0,-1.5209928565268046e+51
7.0,-4.3517031355668565e+51
8.0,-1.0515037837857777e+52
9.0,-2.7442439934955876e+53
10.0,-1.3348832903546738e+54
11.0,-3.90636749565579e+54
12.0,-8.700486622698244e+54
13.0,-1.54162062182271e+55
14.0,-2.2611913969704158e+55
15.0,-1.0064284089803899e+58
16.0,-1.7603798448352537e+58
17.0,-2.264400516661379e+58
18.0,-2.518794528249854e+58
19.0,-2.0192049449165e+58
20.0,-1.5196153615831457e+58
21.0,-1.0200257782497913e+58
22.0,-5.2043619491643704e+57
23.0,-2.084661158308271e+56
24.0,4.7874297175027154e+57
25.0,9.783325550836258e+57
26.0,1.4779221384169802e+58
27.0,1.9775117217503345e+58
28.0,2.477101305083689e+58
