x,z
0.0,-7.955908127878414e+245
1.0,-1.902278044078191e+246
2.0,-4.848644363742825e+246
3.0,-3.1754587608208376e+247
4.0,-2.0200682772789424e+248
5.0,-9.312497077453823e+248
6.0,-3.2805632848885998e+249
7.0,-9.385999067658104e+249
8.0,-2.267942740300616e+250
9.0,-5.918940415272779e+251
10.0,-2.8791516627820907e+252
11.0,-8.425474010965399e+252
12.0,-1.8765700872695233e+253
13.0,-3.3250544139485834e+253
14.0,-4.877065296641899e+253
15.0,-2.1707216264705245e+256
16.0,-3.7968866596860633e+256
17.0,-4.8839869072134476e+256
18.0,-5.432678277282331e+256
19.0,-4.35513525164399e+256
20.0,-3.277592226005649e+256
21.0,-2.200049200367309e+256
22.0,-1.1225061747289683e+256
23.0,-4.4963149090627723e+254
24.0,1.0325798765477129e+256
25.0,2.1101229021860535e+256
26.0,3.187665927824394e+256
27.0,4.265208953462735e+256
28.0,5.342751979101075e+256
