x,z
0.0,-1.1306422999491193e+188
1.0,-2.703394745550973e+188
2.0,-6.890580342233561e+188
3.0,-4.512756983891253e+189
4.0,-2.870790620461804e+190
5.0,-1.3234319633514435e+191
6.0,-4.662124747969146e+191
7.0,-1.3338775916718862e+192
8.0,-3.2230538045820727e+192
9.0,-8.41161599256728e+193
10.0,-4.0916644656860256e+194
11.0,-1.19737397174542e+195
12.0,-2.666860257035082e+195
13.0,-4.725352668250733e+195
14.0,-6.930970337219938e+195
15.0,-3.0848894341825593e+198
16.0,-5.395890194496706e+198
17.0,-6.940806883306419e+198
18.0,-7.720571635042369e+198
19.0,-6.18923705296902e+198
20.0,-4.65790247089567e+198
21.0,-3.1265678888223195e+198
22.0,-1.5952333067489695e+198
23.0,-6.3898724675619285e+196
24.0,1.4674358573977306e+198
25.0,2.9987704394710806e+198
26.0,4.530105021544431e+198
27.0,6.061439603617781e+198
28.0,7.592774185691132e+198
