x,z
0.0,1.254936275556258e+252
1.0,3.0005848299614893e+252
2.0,7.648076877623358e+252
3.0,5.008854208010649e+253
4.0,3.1863828987349075e+254
5.0,1.4689197274107888e+255
6.0,5.174642296381756e+255
7.0,1.4805136664495912e+256
8.0,3.5773711434833766e+256
9.0,9.336323296587156e+257
10.0,4.541470070264469e+258
11.0,1.3290039056718668e+259
12.0,2.960034025388242e+259
13.0,5.244820999931864e+259
14.0,7.692907032907856e+259
15.0,3.424018062308593e+262
16.0,5.989072179854726e+262
17.0,7.703824931973425e+262
18.0,8.569310924667667e+262
19.0,6.86963338992117e+262
20.0,5.169955855174671e+262
21.0,3.470278320428173e+262
22.0,1.7706007856816746e+262
23.0,7.092325093517652e+260
24.0,-1.6287542838113217e+262
25.0,-3.3284318185578197e+262
26.0,-5.0281093533043176e+262
27.0,-6.727786888050815e+262
28.0,-8.427464422797314e+262
