x,z
0.0,-1.094082512673632e+31
1.0,-2.615979356244549e+31
2.0,-6.667770571609148e+31
3.0,-4.366835116860448e+32
4.0,-2.7779624161761186e+33
5.0,-1.2806382424243388e+34
6.0,-4.511373012393177e+34
7.0,-1.2907461070246718e+35
8.0,-3.118835024270128e+35
9.0,-8.139622903915917e+36
10.0,-3.959358799720012e+37
11.0,-1.1586563882117012e+38
12.0,-2.5806262255536764e+38
13.0,-4.5725564316726285e+38
14.0,-6.706854539371198e+38
15.0,-2.985138256038824e+41
16.0,-5.2214118491559756e+41
17.0,-6.71637301666399e+41
18.0,-7.470923752040476e+41
19.0,-5.989105508219469e+41
20.0,-4.507287264398462e+41
21.0,-3.0254690205774545e+41
22.0,-1.543650776756447e+41
23.0,-6.183253293543972e+39
24.0,1.4199857108855678e+41
25.0,2.901803954706575e+41
26.0,4.383622198527583e+41
27.0,5.86544044234859e+41
28.0,7.347258686169597e+41
