x,z
0.0,-5.417253221683613e+146
1.0,-1.2952791431452371e+147
2.0,-3.301487885241367e+147
3.0,-2.1621999557915234e+148
4.0,-1.3754836289227512e+149
5.0,-6.340967490308218e+149
6.0,-2.233766622030975e+150
7.0,-6.391015691825157e+150
8.0,-1.5442636992546266e+151
9.0,-4.030262607134999e+152
10.0,-1.960441645406638e+153
11.0,-5.736985080329898e+153
12.0,-1.2777743517868935e+154
13.0,-2.2640610533344194e+154
14.0,-3.320839967723472e+154
15.0,-1.478064921736544e+157
16.0,-2.5853360997818438e+157
17.0,-3.3255529579397086e+157
18.0,-3.69916211033804e+157
19.0,-2.9654528551133154e+157
20.0,-2.2317435998885904e+157
21.0,-1.498034344663865e+157
22.0,-7.643250894391401e+156
23.0,-3.061583421441517e+155
24.0,7.030934210103098e+156
25.0,1.436802676235035e+157
26.0,2.1705119314597596e+157
27.0,2.904221186684485e+157
28.0,3.6379304419092103e+157
