x,z
0.0,5.28979334841785e+177
1.0,1.2648031604519699e+178
2.0,3.22380880873873e+178
3.0,2.1113266218226942e+179
4.0,1.3431205545292786e+180
5.0,6.191774000614593e+180
6.0,2.1812094313481154e+181
7.0,6.2406446427372246e+181
8.0,1.507929482015518e+182
9.0,3.9354365504395144e+183
10.0,1.914315382992271e+184
11.0,5.6020023942078035e+184
12.0,1.2477102306767522e+185
13.0,2.2107910799521765e+185
14.0,3.242705565637988e+185
15.0,1.4432882628111265e+188
16.0,2.524507004640306e+188
17.0,3.247307666237091e+188
18.0,3.612126353566333e+188
19.0,2.8956801807300286e+188
20.0,2.1792340078937243e+188
21.0,1.4627878350574202e+188
22.0,7.463416622211157e+187
23.0,2.9895489384811257e+186
24.0,-6.8655068345149315e+187
25.0,-1.4029968562877975e+188
26.0,-2.119443029124102e+188
27.0,-2.835889201960407e+188
28.0,-3.5523353747967105e+188
