x,z
0.0,-2.3597789472298988e+229
1.0,-5.642292002422162e+229
2.0,-1.4381424104273022e+230
3.0,-9.418636579429682e+230
4.0,-5.991666213421954e+231
5.0,-2.7621528801358393e+232
6.0,-9.730384074708847e+232
7.0,-2.783954093306688e+233
8.0,-6.726879503963611e+233
9.0,-1.7555998331511097e+235
10.0,-8.53976864804109e+235
11.0,-2.499055528537226e+236
12.0,-5.566040373722715e+236
13.0,-9.862347928497383e+236
14.0,-1.44657226130515e+237
15.0,-6.438514764257058e+239
16.0,-1.1261835934415851e+240
17.0,-1.448625260239417e+240
18.0,-1.611371023866097e+240
19.0,-1.2917640970684344e+240
20.0,-9.72157170270772e+239
21.0,-6.525502434731096e+239
22.0,-3.329433166754471e+239
23.0,-1.3336389877784673e+238
24.0,3.062705369198778e+239
25.0,6.258774637175402e+239
26.0,9.454843905152026e+239
27.0,1.265091317312865e+240
28.0,1.5846982441105275e+240
