x,z
0.0,1.4476522692531165e+66
1.0,3.461373714975934e+66
2.0,8.822564191481456e+66
3.0,5.778045707835285e+67
4.0,3.6757041165443e+68
5.0,1.6944963805387807e+69
6.0,5.969293269181925e+69
7.0,1.707870758573765e+70
8.0,4.126735002164788e+70
9.0,1.0770068464866225e+72
10.0,5.238887090142721e+72
11.0,1.5330941955911957e+73
12.0,3.4145956710194934e+73
13.0,6.050249060664265e+73
14.0,8.874278750453624e+73
15.0,3.94983204678466e+76
16.0,6.9087921839253e+76
17.0,8.886873271518641e+76
18.0,9.885268796243783e+76
19.0,7.924577972254605e+76
20.0,5.963887148265426e+76
21.0,4.0031963242762485e+76
22.0,2.0425055002870698e+76
23.0,8.181467629789124e+74
24.0,-1.878876147691287e+76
25.0,-3.839566971680466e+76
26.0,-5.800257795669644e+76
27.0,-7.760948619658823e+76
28.0,-9.721639443648001e+76
