x,z
0.0,-8.074124973008652e+26
1.0,-1.9305439950591447e+27
2.0,-4.920690374228521e+27
3.0,-3.2226429050922054e+28
4.0,-2.0500844734296142e+29
5.0,-9.450871478989375e+29
6.0,-3.329309177367321e+30
7.0,-9.525465635324997e+30
8.0,-2.301642103295939e+31
9.0,-6.006889955645889e+32
10.0,-2.9219329796463e+33
11.0,-8.550668136045273e+33
12.0,-1.9044540436998694e+34
13.0,-3.3744614001496563e+34
14.0,-4.949533613792468e+34
15.0,-2.202976380857549e+37
16.0,-3.8533046016046067e+37
17.0,-4.956558072581044e+37
18.0,-5.513402448157422e+37
19.0,-4.419848209837736e+37
20.0,-3.32629397151805e+37
21.0,-2.232739733198364e+37
22.0,-1.1391854948786781e+37
23.0,-4.56312565589923e+35
24.0,1.0479229817606936e+37
25.0,2.1414772200803797e+37
26.0,3.2350314584000653e+37
27.0,4.328585696719751e+37
28.0,5.422139935039437e+37
