x,z
0.0,-2.595571779789428e+105
1.0,-6.206078714283814e+105
2.0,-1.5818438672848222e+106
3.0,-1.035976159477043e+107
4.0,-6.590362947229344e+107
5.0,-3.0381515504071523e+108
6.0,-1.070265939124264e+109
7.0,-3.062131175167282e+109
8.0,-7.3990399088134674e+109
9.0,-1.9310221361535473e+111
10.0,-9.393075794156793e+111
11.0,-2.7487650966682e+112
12.0,-6.122207902635292e+112
13.0,-1.0847809281340547e+113
14.0,-1.5911160421519045e+113
15.0,-7.0818613097132125e+115
16.0,-1.2387136335079988e+116
17.0,-1.5933741799762027e+116
18.0,-1.7723817568704533e+116
19.0,-1.4208392020921566e+116
20.0,-1.06929664731386e+116
21.0,-7.177540925355633e+115
22.0,-3.662115377572667e+115
23.0,-1.466898297897004e+114
24.0,3.368735717993266e+115
25.0,6.884161265776232e+115
26.0,1.0399586813559198e+116
27.0,1.3915012361342165e+116
28.0,1.743043790912513e+116
