x,z
0.0,-1.3478543493556984e+159
1.0,-3.2227543282081315e+159
2.0,-8.214356286052924e+159
3.0,-5.3797201189066216e+160
4.0,-3.4223092697426213e+161
5.0,-1.5776815779489845e+162
6.0,-5.557783499761011e+162
7.0,-1.5901339561804506e+163
8.0,-3.842247091683087e+163
9.0,-1.0027603956796923e+165
10.0,-4.8777298942620956e+165
11.0,-1.4274060997850508e+166
12.0,-3.1792010583102645e+166
13.0,-5.633158379469728e+166
14.0,-8.262505758627312e+166
15.0,-3.677539431641218e+169
16.0,-6.432515453937506e+169
17.0,-8.274232041489626e+169
18.0,-9.203800404665908e+169
19.0,-7.378275234716722e+169
20.0,-5.552750064767533e+169
21.0,-3.727224894818345e+169
22.0,-1.901699724869158e+169
23.0,-7.617455491997039e+167
24.0,1.7493506150292174e+169
25.0,3.574875784978405e+169
26.0,5.4004009549275925e+169
27.0,7.225926124876779e+169
28.0,9.051451294825967e+169
