x,z
0.0,-3.8119190250628067e+204
1.0,-9.114396182846092e+204
2.0,-2.32313387721881e+205
3.0,-1.5214594574388607e+206
4.0,-9.678765232472442e+206
5.0,-4.461902300756497e+207
6.0,-1.5718182509887955e+208
7.0,-4.4971193533338e+208
8.0,-1.0866407631344024e+209
9.0,-2.835945465248623e+210
10.0,-1.379489660136004e+211
11.0,-4.0369024077878415e+211
12.0,-8.9912214954574e+211
13.0,-1.5931353122952208e+212
14.0,-2.336751215816321e+212
15.0,-1.0400591526519864e+215
16.0,-1.8192045787140178e+215
17.0,-2.340067571233915e+215
18.0,-2.6029623959144894e+215
19.0,-2.0866785608408594e+215
20.0,-1.5703947257672295e+215
21.0,-1.0541108906935994e+215
22.0,-5.378270556199694e+214
23.0,-2.1543220546339446e+213
24.0,4.947406145272906e+214
25.0,1.0110244496009204e+215
26.0,1.5273082846745505e+215
27.0,2.0435921197481804e+215
28.0,2.5598759548218104e+215
