x,z
0.0,1.4264565502302914e+285
1.0,3.4106942070209794e+285
2.0,8.693389115646456e+285
3.0,5.693446777604959e+286
4.0,3.6218865021074377e+287
5.0,1.6696865073876658e+288
6.0,5.881894198572451e+288
7.0,1.6828650652212413e+289
8.0,4.066313644463557e+289
9.0,1.0612379115091874e+291
10.0,5.162182220393676e+291
11.0,1.5106474834245788e+292
12.0,3.364601061155881e+292
13.0,5.961664680401378e+292
14.0,8.744346498821204e+292
15.0,3.892000803723652e+295
16.0,6.807637492962723e+295
17.0,8.756756617916635e+295
18.0,9.740534190896613e+295
19.0,7.808550710983472e+295
20.0,5.876567231070333e+295
21.0,3.9445837511571916e+295
22.0,2.0126002712440515e+295
23.0,8.061679133091083e+293
24.0,-1.8513666885822297e+295
25.0,-3.7833501684953703e+295
26.0,-5.715333648408511e+295
27.0,-7.6473171283216515e+295
28.0,-9.579300608234791e+295
