x,z
0.0,-1.9794912540386246e+258
1.0,-4.733014371807018e+258
2.0,-1.2063800835432767e+259
3.0,-7.900786112120925e+259
4.0,-5.02608554945803e+260
5.0,-2.3170210391803326e+261
6.0,-8.162294267831001e+261
7.0,-2.335308900782702e+262
8.0,-5.642816315781958e+262
9.0,-1.4726779893488571e+264
10.0,-7.163551217436847e+264
11.0,-2.096322864437509e+265
12.0,-4.669050994095754e+265
13.0,-8.272991625619654e+265
14.0,-1.2134514306731157e+266
15.0,-5.400922692274421e+268
16.0,-9.446946614539077e+268
17.0,-1.2151735807243755e+269
18.0,-1.3516922220611075e+269
19.0,-1.0835912132489038e+269
20.0,-8.154902044367002e+268
21.0,-5.473891956244965e+268
22.0,-2.7928818681229286e+268
23.0,-1.118717800008921e+267
24.0,2.5691383081211444e+268
25.0,5.2501483962431805e+268
26.0,7.931158484365218e+268
27.0,1.0612168572487254e+269
28.0,1.329317866060929e+269
