x,z
0.0,1.870415117682193e+132
1.0,4.472210531455169e+132
2.0,1.1399047817596583e+133
3.0,7.465428177838336e+133
4.0,4.749132573983515e+134
5.0,2.189345959891791e+135
6.0,7.712526419287687e+135
7.0,2.2066261033333767e+136
8.0,5.331879553298783e+136
9.0,1.3915288431489928e+138
10.0,6.76881722313642e+138
11.0,1.9808089422911115e+139
12.0,4.411771735170982e+139
13.0,7.817124007720036e+139
14.0,1.146586475627739e+140
15.0,5.103315022207101e+142
16.0,8.9263904186089e+142
17.0,1.148213729844812e+143
18.0,1.2772097686404826e+143
19.0,1.023881960838808e+143
20.0,7.705541530371335e+142
21.0,5.172263452354589e+142
22.0,2.6389853743378446e+142
23.0,1.057072963210992e+141
24.0,-2.4275707816956456e+142
25.0,-4.960848859712392e+142
26.0,-7.494126937729135e+142
27.0,-1.0027405015745881e+143
28.0,-1.2560683093762627e+143
