x,z
0.0,-1.6851616227114084e+68
1.0,-4.0292646723434854e+68
2.0,-1.0270039915775475e+69
3.0,-6.7260219100405606e+69
4.0,-4.278759233278121e+70
5.0,-1.972504261524469e+71
6.0,-6.94864654004565e+71
7.0,-1.988072909514651e+72
8.0,-4.803788589600907e+72
9.0,-1.2537061859703826e+74
10.0,-6.098406128000308e+74
11.0,-1.7846215954504084e+75
12.0,-3.974811979431554e+75
13.0,-7.042884359334017e+75
14.0,-1.033023903400731e+76
15.0,-4.597862016153388e+78
16.0,-8.042284528484246e+78
17.0,-1.03448998776408e+79
18.0,-1.1507097359928212e+79
19.0,-9.224725411384492e+78
20.0,-6.942353462840775e+78
21.0,-4.659981514297056e+78
22.0,-2.377609565753337e+78
23.0,-9.52376172096179e+76
24.0,2.1871343313341007e+78
25.0,4.46950627987782e+78
26.0,6.751878228421539e+78
27.0,9.034250176965258e+78
28.0,1.1316622125508977e+79
