x,z
0.0,-1.4135911745947898e+97
1.0,-3.3799327638181915e+97
2.0,-8.61498243967703e+97
3.0,-5.642096926505185e+98
4.0,-3.589220291313115e+99
5.0,-1.6546274128028341e+100
6.0,-5.8288447185159455e+100
7.0,-1.6676871117080844e+101
8.0,-4.0296390941736496e+101
9.0,-1.051666484767871e+103
10.0,-5.115623905418329e+103
11.0,-1.4970227800826202e+104
12.0,-3.3342553373352795e+104
13.0,-5.90789574119753e+104
14.0,-8.665480232354026e+104
15.0,-3.856898400986258e+107
16.0,-6.746238627695396e+107
17.0,-8.677778423158464e+107
18.0,-9.65268319309644e+107
19.0,-7.738124494321324e+107
20.0,-5.8235657955462084e+107
21.0,-3.909007096771092e+107
22.0,-1.9944483979959766e+107
23.0,-7.988969922086115e+105
24.0,1.8346689995542546e+107
25.0,3.74922769832937e+107
26.0,5.663786397104486e+107
27.0,7.5783450958796e+107
28.0,9.492903794654716e+107
