x,z
0.0,-2.813125174677232e+200
1.0,-6.726254462743724e+200
2.0,-1.7144294910729594e+201
3.0,-1.122808714936304e+202
4.0,-7.142748299804275e+202
5.0,-3.29280071446469e+203
6.0,-1.159972565734357e+204
7.0,-3.318790242713263e+204
8.0,-8.019206248887983e+204
9.0,-2.092874882663906e+206
10.0,-1.0180376512776499e+207
11.0,-2.979158716750546e+207
12.0,-6.635353839803439e+207
13.0,-1.1757041595633357e+208
14.0,-1.7244788330891186e+208
15.0,-7.675442647763388e+210
16.0,-1.3425390635584567e+211
17.0,-1.7269262415603028e+211
18.0,-1.9209377210116782e+211
19.0,-1.53992987583569e+211
20.0,-1.1589220306597014e+211
21.0,-7.779141854837127e+210
22.0,-3.9690634030772415e+210
23.0,-1.5898495131735579e+209
24.0,3.6510935004425296e+210
25.0,7.461171952202415e+210
26.0,1.1271250403962302e+211
27.0,1.5081328855722186e+211
28.0,1.8891407307482073e+211
