x,z
0.0,-4.397301531367823e+18
1.0,-1.0514060811741741e+19
2.0,-2.6798890864354484e+19
3.0,-1.7551044455546683e+20
4.0,-1.1165097961713404e+21
5.0,-5.14710038801948e+21
6.0,-1.8131966556490797e+22
7.0,-5.187725595113748e+22
8.0,-1.25351222787272e+23
9.0,-3.2714512825951656e+24
10.0,-1.5913328635124236e+25
11.0,-4.656834809238114e+25
12.0,-1.0371970636902498e+26
13.0,-1.837787300433757e+26
14.0,-2.695597590209333e+26
15.0,-1.1997772491091118e+29
16.0,-2.0985732008134505e+29
17.0,-2.6994232262517312e+29
18.0,-3.002689851766273e+29
19.0,-2.4071221883072237e+29
20.0,-1.8115545248481748e+29
21.0,-1.2159868613891254e+29
22.0,-6.204191979300761e+28
23.0,-2.485153447102696e+27
24.0,5.707161289880223e+28
25.0,1.1662837924470714e+29
26.0,1.7618514559061207e+29
27.0,2.35741911936517e+29
28.0,2.9529867828242188e+29
