x,z
0.0,7.517512798762819e+119
1.0,1.7974565961933458e+120
2.0,4.581468950522671e+120
3.0,3.0004810881067754e+121
4.0,1.9087562205006003e+122
5.0,8.799349469972954e+122
6.0,3.099794025383991e+123
7.0,8.868801271478683e+123
8.0,2.142972028212397e+124
9.0,5.592788354482068e+125
10.0,2.720501434487453e+126
11.0,7.961204138485474e+126
12.0,1.7731652279129597e+127
13.0,3.141833554594721e+127
14.0,4.608323801457021e+127
15.0,2.051108100703397e+130
16.0,3.587666373323661e+130
17.0,4.614864009717765e+130
18.0,5.133320775528041e+130
19.0,4.1151537283157993e+130
20.0,3.0969866811035576e+130
21.0,2.078819633891316e+130
22.0,1.0606525866790744e+130
23.0,4.2485539466832835e+128
24.0,-9.756815077454088e+129
25.0,-1.9938485549576506e+130
26.0,-3.012015602169892e+130
27.0,-4.0301826493821334e+130
28.0,-5.048349696594376e+130
