x,z
0.0,-5.871311875935033e+241
1.0,-1.4038457322539662e+242
2.0,-3.578209146894736e+242
3.0,-2.3434293652308817e+243
4.0,-1.4907727283862292e+244
5.0,-6.872449229758189e+244
6.0,-2.420994544523383e+245
7.0,-6.926692328227245e+245
8.0,-1.6736994609587767e+246
9.0,-4.3680676793348217e+247
10.0,-2.1247602509480522e+248
11.0,-6.217842743510263e+248
12.0,-1.3848737394040425e+249
13.0,-2.4538281683190488e+249
14.0,-3.5991832655212144e+249
15.0,-1.6019520914508204e+252
16.0,-2.8020315692784195e+252
17.0,-3.604291285083046e+252
18.0,-4.009215286910047e+252
19.0,-3.214008622683715e+252
20.0,-2.4188019584573824e+252
21.0,-1.62359529423105e+252
22.0,-8.283886300047179e+251
23.0,-3.3181965778385455e+250
24.0,7.620246984479469e+251
25.0,1.5572313626742794e+252
26.0,2.3524380269006116e+252
27.0,3.147644691126944e+252
28.0,3.942851355353276e+252
