x,z
0.0,3.549133826159388e+297
1.0,8.486070030573141e+297
2.0,2.1629822071569944e+298
3.0,1.4165734345412545e+299
4.0,9.011532736180666e+299
5.0,4.154308703966335e+300
6.0,1.4634606051389315e+301
7.0,4.187097971455478e+301
8.0,1.0117301715926183e+302
9.0,2.6404417076229404e+303
10.0,1.284390718542386e+304
11.0,3.7586073560804565e+304
12.0,8.371386731514708e+304
13.0,1.4833081157653412e+305
14.0,2.175660796791489e+305
15.0,9.683597934830253e+307
16.0,1.6937926709793041e+308
17.0,inf
18.0,inf
19.0,inf
20.0,1.4621352145723862e+308
21.0,9.814428360324398e+307
22.0,5.007504574924933e+307
23.0,2.0058078952546864e+306
24.0,-4.606342995873995e+307
25.0,-9.41326678127346e+307
26.0,-1.4220190566672926e+308
27.0,-inf
28.0,-inf
