x,z
0.0,1.961637994823482e+70
1.0,4.6903267710022834e+70
2.0,1.1954996028644451e+71
3.0,7.829528013771003e+71
4.0,4.980754706005763e+72
5.0,2.2961235600250052e+73
6.0,8.08867759735744e+73
7.0,2.314246481300908e+74
8.0,5.591923106638675e+74
9.0,1.459395737239564e+76
10.0,7.098942325366764e+76
11.0,2.077415887495289e+77
12.0,4.62694028634888e+77
13.0,8.1983765629486e+77
14.0,1.2025071727014811e+78
15.0,5.352211149533631e+80
16.0,9.361743516845728e+80
17.0,1.2042137904834218e+81
18.0,1.3395011544975025e+81
19.0,1.0738181795090908e+81
20.0,8.08135204520679e+80
21.0,5.424522295322674e+80
22.0,2.767692545438556e+80
23.0,1.1086279555443882e+79
24.0,-2.5459669543296784e+80
25.0,-5.202796704213795e+80
26.0,-7.859626454097914e+80
27.0,-1.051645620398203e+81
28.0,-1.3173285953866148e+81
