x,z
0.0,-1.1857853762876042e+126
1.0,-2.835243255759449e+126
2.0,-7.22664400962452e+126
3.0,-4.732850733144175e+127
4.0,-3.01080327198126e+128
5.0,-1.387977673154769e+129
6.0,-4.889503381236602e+129
7.0,-1.3989327500248577e+130
8.0,-3.380246846092295e+130
9.0,-8.821862790187568e+131
10.0,-4.291220917795543e+132
11.0,-1.2557716491829651e+133
12.0,-2.796926926877857e+133
13.0,-4.955815019538441e+133
14.0,-7.269003883658361e+133
15.0,-3.2353439975511593e+136
16.0,-5.659055640299154e+136
17.0,-7.279320172464335e+136
18.0,-8.097115190034997e+136
19.0,-6.491095183789181e+136
20.0,-4.885075177543365e+136
21.0,-3.2790551712975494e+136
22.0,-1.673035165051733e+136
23.0,-6.701515880591686e+134
24.0,1.5390048474398994e+136
25.0,3.145024853685715e+136
26.0,4.751044859931532e+136
27.0,6.357064866177348e+136
28.0,7.963084872423164e+136
