x,z
0.0,-324512636451194.4
1.0,-775918084421434.9
2.0,-1977708181382906.5
3.0,-1.2952343595485512e+16
4.0,-8.239634141834397e+16
5.0,-3.798464127908686e+17
6.0,-1.3381053281144637e+18
7.0,-3.8284447735409864e+18
8.0,-9.250686547352795e+18
9.0,-2.414270056648706e+20
10.0,-1.1743739859444759e+21
11.0,-3.436657271533134e+21
12.0,-7.654320964693671e+21
13.0,-1.3562527657294314e+22
14.0,-1.989300767370073e+22
15.0,-8.854132423283078e+24
16.0,-1.5487078983830206e+25
17.0,-1.9921240154759123e+25
18.0,-2.215929131289017e+25
19.0,-1.7764112988574255e+25
20.0,-1.336893466425834e+25
21.0,-8.973756339942428e+24
22.0,-4.5785780156265133e+24
23.0,-1.8339969131059947e+23
24.0,4.2117786330053144e+24
25.0,8.606956957321228e+24
26.0,1.300213528163714e+25
27.0,1.7397313605953055e+25
28.0,2.179249193026897e+25
