x,z
0.0,-2.682305230900732e+262
1.0,-6.413460621018026e+262
2.0,-1.6347026550082717e+263
3.0,-1.0705942687815632e+264
4.0,-6.810586069910867e+264
5.0,-3.1396742172113612e+265
6.0,-1.1060298733872028e+266
7.0,-3.164455143491255e+266
8.0,-7.64628572617003e+266
9.0,-1.9955490413021723e+268
10.0,-9.706954179844655e+268
11.0,-2.8406176452991887e+269
12.0,-6.326787187997817e+269
13.0,-1.1210298942884115e+270
14.0,-1.6442846682438363e+270
15.0,-7.31850830844614e+272
16.0,-1.280106404538006e+273
17.0,-1.6466182638490023e+273
18.0,-1.8316075458303575e+273
19.0,-1.468317868808776e+273
20.0,-1.1050281917871947e+273
21.0,-7.417385147656133e+272
22.0,-3.7844883774403195e+272
23.0,-1.515916072245064e+271
24.0,3.481305162991307e+272
25.0,7.114201933207119e+272
26.0,1.0747098703422932e+273
27.0,1.4379995473638748e+273
28.0,1.801289224385456e+273
