x,z
0.0,3.777538832286353e+16
1.0,9.032192391959597e+16
2.0,2.3021812651889274e+17
3.0,1.5077372395465329e+18
4.0,9.591471335662576e+18
5.0,4.421659890779197e+19
6.0,1.5576418414275183e+20
7.0,4.45655931673573e+20
8.0,1.0768402251335287e+21
9.0,2.810367747022015e+22
10.0,1.3670478842793704e+23
11.0,4.0004931208152764e+23
12.0,8.910128634994138e+23
13.0,1.5787666417376522e+24
14.0,2.3156757879252745e+24
15.0,1.0306787395718611e+27
16.0,1.8027969634528275e+27
17.0,2.3189622327561863e+27
18.0,2.579485978786241e+27
19.0,2.0678585669816459e+27
20.0,1.5562311551770512e+27
21.0,1.0446037433724565e+27
22.0,5.329763315678616e+26
23.0,2.1348919763266843e+25
24.0,-4.90278492041328e+26
25.0,-1.0019059038459227e+27
26.0,-1.5135333156505176e+27
27.0,-2.0251607274551123e+27
28.0,-2.536788139259707e+27
