x,z
0.0,-1.741472869565057e+225
1.0,-4.163906308222867e+225
2.0,-1.0613222875261312e+226
3.0,-6.950778203451716e+226
4.0,-4.4217379625377985e+227
5.0,-2.0384173305699538e+228
6.0,-7.180842043041787e+228
7.0,-2.0545062194488057e+229
8.0,-4.964311664335136e+229
9.0,-1.2955999471198518e+231
10.0,-6.302190054870825e+231
11.0,-1.8442563900287854e+232
12.0,-4.1076340278060435e+232
13.0,-7.278228906928235e+232
14.0,-1.067543360315802e+233
15.0,-4.751503862431635e+235
16.0,-8.311024964563068e+235
17.0,-1.0690584352551178e+236
18.0,-1.1891617747332534e+236
19.0,-9.532978212063515e+235
20.0,-7.174338676794497e+235
21.0,-4.815699141525479e+235
22.0,-2.4570596062564612e+235
23.0,-9.842007098744311e+233
24.0,2.2602194642815748e+235
25.0,4.618858999550593e+235
26.0,6.977498534819611e+235
27.0,9.336138070088629e+235
28.0,1.1694777605357647e+236
