x,z
0.0,2.6191945970056363e+293
1.0,6.262561476285806e+293
2.0,1.596240544283862e+294
3.0,1.0454047854338494e+295
4.0,6.650343156793613e+295
5.0,3.0658023745181414e+296
6.0,1.0800066432147965e+297
7.0,3.0900002426329863e+297
8.0,7.466380048933e+297
9.0,1.948596754323616e+299
10.0,9.478564053164351e+299
11.0,2.7737821568606757e+300
12.0,6.177927339627825e+300
13.0,1.0946537360388386e+301
14.0,1.605597107066464e+301
15.0,7.146314744048002e+303
16.0,1.2499874137114334e+304
17.0,1.6078757966541492e+304
18.0,1.7885125572612975e+304
19.0,1.4337705434736569e+304
20.0,1.0790285296860163e+304
21.0,7.242865158983756e+303
22.0,3.695445021107349e+303
23.0,1.4802488323094267e+302
24.0,-3.399395254645464e+303
25.0,-6.94681539252187e+303
26.0,-1.0494235530398276e+304
27.0,-1.4041655668274685e+304
28.0,-1.758907580615109e+304
