x,z
0.0,3.02141477286568e+107
1.0,7.224280235634863e+107
2.0,1.8413693915908895e+108
3.0,1.2059437912499297e+109
4.0,7.671612136621693e+109
5.0,3.5366064803454016e+110
6.0,1.2458593303196393e+111
7.0,3.564520326944516e+111
8.0,8.612964842500096e+111
9.0,2.2478356616199225e+113
10.0,1.0934152616428425e+114
11.0,3.199741781321352e+114
12.0,7.126649142825075e+114
13.0,1.2627557238478982e+115
14.0,1.8521628076459319e+115
15.0,8.243748274335644e+117
16.0,1.4419434287172068e+118
17.0,1.8547914272952236e+118
18.0,2.0631679173983244e+118
19.0,1.6539494644282976e+118
20.0,1.244731011458271e+118
21.0,8.355125584882446e+117
22.0,4.2629410551821805e+117
23.0,1.707565254819151e+116
24.0,-3.92142800421835e+117
25.0,-8.013612533918616e+117
26.0,-1.2105797063618882e+118
27.0,-1.6197981593319145e+118
28.0,-2.029016612301941e+118
