x,z
0.0,1.3803314865960347e+128
1.0,3.300407996543389e+128
2.0,8.412284776301657e+128
3.0,5.509346816850541e+129
4.0,3.504771301256216e+130
5.0,1.615696502301228e+131
6.0,5.691700712373856e+131
7.0,1.6284489260064397e+132
8.0,3.9348277078064264e+132
9.0,1.0269223438940749e+134
10.0,4.9952609192374305e+134
11.0,1.4618000710791832e+135
12.0,3.255805291649512e+135
13.0,5.76889178261825e+135
14.0,8.461594431376171e+135
15.0,3.766151345002073e+138
16.0,6.587509713738627e+138
17.0,8.473603264128257e+138
18.0,9.425569981636802e+138
19.0,7.556057988105032e+138
20.0,5.686545994573261e+138
21.0,3.817034001041489e+138
22.0,1.9475220075097175e+138
23.0,7.801001397794649e+136
24.0,-1.791501979553825e+138
25.0,-3.661013973085596e+138
26.0,-5.530525966617367e+138
27.0,-7.400037960149138e+138
28.0,-9.269549953680909e+138
