x,z
0.0,4.094161382852072e+111
1.0,9.789244901184114e+111
2.0,2.4951435077107775e+112
3.0,1.6341114581043907e+113
4.0,1.0395401000897973e+114
5.0,4.7922707627597305e+114
6.0,1.6881989207402912e+115
7.0,4.830095358647489e+115
8.0,1.1670978895949853e+116
9.0,3.045924724884224e+117
10.0,1.481629923783468e+118
11.0,4.335802999916877e+118
12.0,9.656950105535004e+118
13.0,1.7110943412943044e+119
14.0,2.509769102183429e+119
15.0,1.1170672804623524e+122
16.0,1.9539022431243502e+122
17.0,2.5133310074057726e+122
18.0,2.7956911078911545e+122
19.0,2.241180551331156e+122
20.0,1.6866699947711573e+122
21.0,1.132159438211159e+122
22.0,5.776488816511605e+121
23.0,2.3138325091161937e+120
24.0,-5.313722314688366e+121
25.0,-1.085882788028835e+122
26.0,-1.6403933445888339e+122
27.0,-2.1949039011488324e+122
28.0,-2.749414457708831e+122
