x,z
0.0,3.6018704085260466e+78
1.0,8.612164551956921e+78
2.0,2.1951219615062376e+79
3.0,1.437622300340138e+80
4.0,9.145435108328101e+80
5.0,4.216037580327227e+81
6.0,1.4852061674432943e+82
7.0,4.249314063568263e+82
8.0,1.0267634710229656e+83
9.0,2.6796760330721744e+84
10.0,1.3034754812583301e+85
11.0,3.814456505796055e+85
12.0,8.495777173665893e+85
13.0,1.5053485922460052e+86
14.0,2.2079889423142705e+86
15.0,9.82748652430292e+88
16.0,1.7189607376345444e+89
17.0,2.2111225562143166e+89
18.0,2.459531056852916e+89
19.0,1.9716960698750876e+89
20.0,1.4838610828972595e+89
21.0,9.96026095919431e+88
22.0,5.0819110894160264e+88
23.0,2.0356121963774364e+87
24.0,-4.67478865014054e+88
25.0,-9.553138519918823e+88
26.0,-1.4431488389697107e+89
27.0,-1.9309838259475388e+89
28.0,-2.4188188129253673e+89
