x,z
0.0,0.005532939953731248
1.0,0.01653746687416407
2.0,0.04252406663667635
3.0,0.09680352958841734
4.0,0.200148635030108
5.0,0.37384217259561725
6.0,0.6248260778231444
7.0,0.9498333610732133
8.0,1.3302745580869937
9.0,1.731087851890549
10.0,2.10391607441983
11.0,2.3929335645093435
12.0,2.5412578904676604
13.0,2.5096978480751995
14.0,2.290617966484395
15.0,166.98087176573756
16.0,289.9058711682475
17.0,371.15030684949363
18.0,410.71574087022725
19.0,326.89520982851735
20.0,243.07467878680748
21.0,159.2541477450976
22.0,75.43361670338776
23.0,-8.38691433832212
24.0,-92.20744538003198
25.0,-176.02797642174187
26.0,-259.8485074634517
27.0,-343.6690385051616
28.0,-427.48956954687145
