x,z
0.0,4.293839613258672e+49
1.0,1.0266680672786157e+50
2.0,2.6168353008865334e+50
3.0,1.713809460632597e+51
4.0,1.0902399890809902e+52
5.0,5.025996807254473e+52
6.0,1.7705348478191893e+53
7.0,5.065666163928738e+53
8.0,1.2240189582860439e+54
9.0,3.194478922470079e+55
10.0,1.5538911791745415e+56
11.0,4.547266444919601e+56
12.0,1.0127933666728863e+57
13.0,1.794546911473738e+57
14.0,2.6321742069631613e+57
15.0,1.1715482832733476e+60
16.0,2.0491969093113388e+60
17.0,2.6359098315055717e+60
18.0,2.9320410464952565e+60
19.0,2.350486200196355e+60
20.0,1.768931353897454e+60
21.0,1.187376507598553e+60
22.0,6.058216612996517e+59
23.0,2.426681500075054e+58
24.0,-5.572880312981507e+59
25.0,-1.1388428775970518e+60
26.0,-1.720397723895953e+60
27.0,-2.3019525701948543e+60
28.0,-2.8835074164937553e+60
