x,z
0.0,-6.999272226732475e+212
1.0,-1.6735439458864168e+213
2.0,-4.265632695471814e+213
3.0,-2.7936346114738933e+214
4.0,-1.777170822236762e+215
5.0,-8.192741935687923e+215
6.0,-2.886101136273697e+216
7.0,-8.257405884840839e+216
8.0,-1.9952403143497228e+217
9.0,-5.2072339944617664e+218
10.0,-2.532956130959646e+219
11.0,-7.412376474705769e+219
12.0,-1.6509271703776062e+220
13.0,-2.9252425540678904e+220
14.0,-4.2906362328557175e+220
15.0,-1.9097092811923036e+223
16.0,-3.3403406522592054e+223
17.0,-4.296725573740379e+223
18.0,-4.779441086016543e+223
19.0,-3.8314642050327586e+223
20.0,-2.883487324048974e+223
21.0,-1.93551044306519e+223
22.0,-9.875335620814058e+222
23.0,-3.955668109762158e+221
24.0,9.084201998861628e+222
25.0,1.8563970808699468e+223
26.0,2.8043739618537314e+223
27.0,3.7523508428375156e+223
28.0,4.7003277238213e+223
