x,z
0.0,6.306035933892353e+148
1.0,1.507789369786305e+149
2.0,3.8431471425978428e+149
3.0,2.5169417155737554e+150
4.0,1.6011526202520408e+151
5.0,7.381299565151133e+151
6.0,2.6002499809449275e+152
7.0,7.439558934665046e+152
8.0,1.7976236259228635e+153
9.0,4.691488432161078e+154
10.0,2.282081888428168e+155
11.0,6.678224662630984e+155
12.0,1.4874126514008395e+156
13.0,2.635514674061302e+156
14.0,3.865674228287569e+156
15.0,1.7205639329888427e+159
16.0,3.0094997740103032e+159
17.0,3.8711604561679104e+159
18.0,4.306065867424046e+159
19.0,3.4519804593510298e+159
20.0,2.597895051278013e+159
21.0,1.7438096432049962e+159
22.0,8.897242351319798e+158
23.0,3.5638827058963086e+157
24.0,-8.184465810140536e+158
25.0,-1.6725319890870704e+159
26.0,-2.5266173971600868e+159
27.0,-3.3807028052331038e+159
28.0,-4.23478821330612e+159
