x,z
0.0,-1.285174511363116e+221
1.0,-3.0728852275307914e+221
2.0,-7.832360619036479e+221
3.0,-5.129544730401408e+222
4.0,-3.26316018164529e+223
5.0,-1.504313987632571e+224
6.0,-5.299327554925879e+224
7.0,-1.516187287679111e+225
8.0,-3.663569458339922e+225
9.0,-9.561286070323313e+226
10.0,-4.650898768413761e+227
11.0,-1.3610268332664392e+228
12.0,-3.031357333670439e+228
13.0,-5.3711972448853385e+228
14.0,-7.878270976426174e+228
15.0,-3.506521267922865e+231
16.0,-6.133381480945304e+231
17.0,-7.889451947022058e+231
18.0,-8.775792201438093e+231
19.0,-7.035160196658046e+231
20.0,-5.294528191877998e+231
21.0,-3.553896187097951e+231
22.0,-1.8132641823179043e+231
23.0,-7.263217753785694e+229
24.0,1.66799982724219e+231
25.0,3.4086318320222374e+231
26.0,5.149263836802285e+231
27.0,6.889895841582333e+231
28.0,8.630527846362378e+231
