x,z
0.0,1.0186589035109346e+124
1.0,2.435639571758551e+124
2.0,6.208109334216059e+124
3.0,4.0657952397755244e+125
4.0,2.586455880680122e+126
5.0,1.192353897178244e+127
6.0,4.2003690150378796e+127
7.0,1.2017649481285434e+128
8.0,2.9038294911485893e+128
9.0,7.578495448232592e+129
10.0,3.686409431469129e+130
11.0,1.0787812000361315e+131
12.0,2.4027236070775865e+131
13.0,4.257334585800813e+131
14.0,6.244498940378403e+131
15.0,2.779349480041822e+134
16.0,4.8614593574278756e+134
17.0,6.253361235068103e+134
18.0,6.9558949250207664e+134
19.0,5.576229927210749e+134
20.0,4.196564929400732e+134
21.0,2.816899931590715e+134
22.0,1.4372349337806976e+134
23.0,5.756993597068032e+132
24.0,-1.322095061839337e+134
25.0,-2.7017600596493544e+134
26.0,-4.081425057459372e+134
27.0,-5.461090055269389e+134
28.0,-6.8407550530794056e+134
