x,z,translation,rotation
0.0,-6.936820784213954e-05,-1.360733370282817,-0.6765993421422064
1.0,0.005858547754898163,-1.360733370282817,-0.6765993421422064
2.0,-0.003050936520801007,-1.360733370282817,-0.6765993421422064
3.0,-0.014759875980506161,-1.360733370282817,-0.6765993421422064
4.0,0.00642682011716617,-1.360733370282817,-0.6765993421422064
5.0,0.13199377810711474,-1.360733370282817,-0.6765993421422064
6.0,0.43058693742633825,-1.360733370282817,-0.6765993421422064
7.0,0.9167991443627193,-1.360733370282817,-0.6765993421422064
8.0,1.5512956064710182,-1.360733370282817,-0.6765993421422064
9.0,2.240663026690336,-1.360733370282817,-0.6765993421422064
10.0,2.881959792996228,-1.360733370282817,-0.6765993421422064
11.0,3.4073618675740107,-1.360733370282817,-0.6765993421422064
12.0,3.7788954496738882,-1.360733370282817,-0.6765993421422064
13.0,3.9794385790935474,-1.360733370282817,-0.6765993421422064
14.0,3.9758499079718037,-1.360733370282817,-0.6765993421422064
15.0,3.7187828637886957,-1.360733370282817,-0.6765993421422064
16.0,3.2056692687462425,-1.360733370282817,-0.6765993421422064
17.0,2.6025237260280876,-1.360733370282817,-0.6765993421422064
18.0,2.0212957514088394,-1.360733370282817,-0.6765993421422064
19.0,1.3448890822733053,-1.360733370282817,-0.6765993421422064
20.0,0.668482413137687,-1.360733370282817,-0.6765993421422064
21.0,-0.007924255997885236,-1.360733370282817,-0.6765993421422064
22.0,-0.6843309251334732,-1.360733370282817,-0.6765993421422064
23.0,-1.3607375942690743,-1.360733370282817,-0.6765993421422064
24.0,-2.037144263404654,-1.360733370282817,-0.6765993421422064
25.0,-2.7135509325402287,-1.360733370282817,-0.6765993421422064
26.0,-3.3899576016758477,-1.360733370282817,-0.6765993421422064
27.0,-4.06636427081143,-1.360733370282817,-0.6765993421422064
28.0,-4.742770939947049,-1.360733370282817,-0.6765993421422064
