x,z,translation,rotation
0.0,-0.0009092153306495519,-1.3601844549632285,-0.6768046712114295
1.0,0.005886950042715234,-1.3601844549632285,-0.6768046712114295
2.0,-0.0021733554878239515,-1.3601844549632285,-0.6768046712114295
3.0,-0.014016722141252165,-1.3601844549632285,-0.6768046712114295
4.0,0.0066156002977585705,-1.3601844549632285,-0.6768046712114295
5.0,0.13109401050194985,-1.3601844549632285,-0.6768046712114295
6.0,0.42918173887805755,-1.3601844549632285,-0.6768046712114295
7.0,0.916844114962539,-1.3601844549632285,-0.6768046712114295
8.0,1.5529981287362675,-1.3601844549632285,-0.6768046712114295
9.0,2.242203951857893,-1.3601844549632285,-0.6768046712114295
10.0,2.881220525127744,-1.3601844549632285,-0.6768046712114295
11.0,3.404880486715978,-1.3601844549632285,-0.6768046712114295
12.0,3.777598401690437,-1.3601844549632285,-0.6768046712114295
13.0,3.9812393283232894,-1.3601844549632285,-0.6768046712114295
14.0,3.979211416613262,-1.3601844549632285,-0.6768046712114295
15.0,3.7185278868063456,-1.3601844549632285,-0.6768046712114295
16.0,3.2012081099531127,-1.3601844549632285,-0.6768046712114295
17.0,2.5996659489474094,-1.3601844549632285,-0.6768046712114295
18.0,2.025087930322848,-1.3601844549632285,-0.6768046712114295
19.0,1.3480355858296147,-1.3601844549632285,-0.6768046712114295
20.0,0.6709832413362973,-1.3601844549632285,-0.6768046712114295
21.0,-0.006069103156974979,-1.3601844549632285,-0.6768046712114295
22.0,-0.6831214476502625,-1.3601844549632285,-0.6768046712114295
23.0,-1.3601737921435666,-1.3601844549632285,-0.6768046712114295
24.0,-2.0372261366368454,-1.3601844549632285,-0.6768046712114295
25.0,-2.7142784811301173,-1.3601844549632285,-0.6768046712114295
26.0,-3.3913308256234354,-1.3601844549632285,-0.6768046712114295
27.0,-4.068383170116732,-1.3601844549632285,-0.6768046712114295
28.0,-4.745435514610037,-1.3601844549632285,-0.6768046712114295
