x,z,translation,rotation
0.0,-0.0027655891227440985,-1.357785841855899,-0.6781302049592519
1.0,0.007079548383391173,-1.357785841855899,-0.6781302049592519
2.0,0.0006855004847042984,-1.357785841855899,-0.6781302049592519
3.0,-0.013406679902182582,-1.357785841855899,-0.6781302049592519
4.0,0.004825006463050108,-1.357785841855899,-0.6781302049592519
5.0,0.12736292299189622,-1.357785841855899,-0.6781302049592519
6.0,0.4268725097627637,-1.357785841855899,-0.6781302049592519
7.0,0.9206201286130726,-1.357785841855899,-0.6781302049592519
8.0,1.5598483433359605,-1.357785841855899,-0.6781302049592519
9.0,2.244328019907167,-1.357785841855899,-0.6781302049592519
10.0,2.8741182767081344,-1.357785841855899,-0.6781302049592519
11.0,3.395228841152775,-1.357785841855899,-0.6781302049592519
12.0,3.777011030122421,-1.357785841855899,-0.6781302049592519
13.0,3.992797524946539,-1.357785841855899,-0.6781302049592519
14.0,3.990745053059203,-1.357785841855899,-0.6781302049592519
15.0,3.7093085967788317,-1.357785841855899,-0.6781302049592519
16.0,3.175749635442522,-1.357785841855899,-0.6781302049592519
17.0,2.5826023975424937,-1.357785841855899,-0.6781302049592519
18.0,2.0343141355028433,-1.357785841855899,-0.6781302049592519
19.0,1.355897706432189,-1.357785841855899,-0.6781302049592519
20.0,0.6774812773614503,-1.357785841855899,-0.6781302049592519
21.0,-0.0009351517092445732,-1.357785841855899,-0.6781302049592519
22.0,-0.6793515807799528,-1.357785841855899,-0.6781302049592519
23.0,-1.3577680098506808,-1.357785841855899,-0.6781302049592519
24.0,-2.036184438921384,-1.357785841855899,-0.6781302049592519
25.0,-2.714600867992083,-1.357785841855899,-0.6781302049592519
26.0,-3.3930172970628156,-1.357785841855899,-0.6781302049592519
27.0,-4.071433726133534,-1.357785841855899,-0.6781302049592519
28.0,-4.749850155204249,-1.357785841855899,-0.6781302049592519
