x,z,translation,rotation
0.0,-0.0014142537113954478,-1.3598648571712166,-0.6770557776830421
1.0,0.005972495403041546,-1.3598648571712166,-0.6770557776830421
2.0,-0.0016165363127739205,-1.3598648571712166,-0.6770557776830421
3.0,-0.013639518653377591,-1.3598648571712166,-0.6770557776830421
4.0,0.006599797292182706,-1.3598648571712166,-0.6770557776830421
5.0,0.13050814324321178,-1.3598648571712166,-0.6770557776830421
6.0,0.42848017710783226,-1.3598648571712166,-0.6770557776830421
7.0,0.9170433978057951,-1.3598648571712166,-0.6770557776830421
8.0,1.5540339051122403,-1.3598648571712166,-0.6770557776830421
9.0,2.24290963377701,-1.3598648571712166,-0.6770557776830421
10.0,2.880545594484616,-1.3598648571712166,-0.6770557776830421
11.0,3.4035259837866643,-1.3598648571712166,-0.6770557776830421
12.0,3.7771355776485356,-1.3598648571712166,-0.6770557776830421
13.0,3.9824567807841706,-1.3598648571712166,-0.6770557776830421
14.0,3.9806996860933603,-1.3598648571712166,-0.6770557776830421
15.0,3.7175428347544184,-1.3598648571712166,-0.6770557776830421
16.0,3.196924065624849,-1.3598648571712166,-0.6770557776830421
17.0,2.5957063908353675,-1.3598648571712166,-0.6770557776830421
18.0,2.0247796850893236,-1.3598648571712166,-0.6770557776830421
19.0,1.347849902362502,-1.3598648571712166,-0.6770557776830421
20.0,0.6709201196356753,-1.3598648571712166,-0.6770557776830421
21.0,-0.006009663091144443,-1.3598648571712166,-0.6770557776830421
22.0,-0.6829394458179668,-1.3598648571712166,-0.6770557776830421
23.0,-1.3598692285447875,-1.3598648571712166,-0.6770557776830421
24.0,-2.0367990112715972,-1.3598648571712166,-0.6770557776830421
25.0,-2.7137287939984267,-1.3598648571712166,-0.6770557776830421
26.0,-3.3906585767252513,-1.3598648571712166,-0.6770557776830421
27.0,-4.067588359452073,-1.3598648571712166,-0.6770557776830421
28.0,-4.744518142178906,-1.3598648571712166,-0.6770557776830421
