x,z,translation,rotation
0.0,-0.01829917211000619,-1.2954857856165913,-0.7150757829778231
1.0,-0.01806497607489881,-1.2954857856165913,-0.7150757829778231
2.0,-0.00786036919129355,-1.2954857856165913,-0.7150757829778231
3.0,0.028209376336044964,-1.2954857856165913,-0.7150757829778231
4.0,0.11457632779413893,-1.2954857856165913,-0.7150757829778231
5.0,0.28129482738903694,-1.2954857856165913,-0.7150757829778231
6.0,0.5446900298202969,-1.2954857856165913,-0.7150757829778231
7.0,0.9059173033940923,-1.2954857856165913,-0.7150757829778231
8.0,1.3477557442546084,-1.2954857856165913,-0.7150757829778231
9.0,1.8291532678257196,-1.2954857856165913,-0.7150757829778231
10.0,2.287768121193844,-1.2954857856165913,-0.7150757829778231
11.0,2.646505167331215,-1.2954857856165913,-0.7150757829778231
12.0,2.820529602315604,-1.2954857856165913,-0.7150757829778231
13.0,2.7553156817929922,-1.2954857856165913,-0.7150757829778231
14.0,2.448172285645559,-1.2954857856165913,-0.7150757829778231
15.0,2.6035927563696273,-1.2954857856165913,-0.7150757829778231
16.0,2.644268213181265,-1.2954857856165913,-0.7150757829778231
17.0,2.620946210227129,-1.2954857856165913,-0.7150757829778231
18.0,2.4781760554943966,-1.2954857856165913,-0.7150757829778231
19.0,1.7237792583424802,-1.2954857856165913,-0.7150757829778231
20.0,0.9693824611905617,-1.2954857856165913,-0.7150757829778231
21.0,0.21498566403864716,-1.2954857856165913,-0.7150757829778231
22.0,-0.5394111331132683,-1.2954857856165913,-0.7150757829778231
23.0,-1.2938079302651815,-1.2954857856165913,-0.7150757829778231
24.0,-2.0482047274170965,-1.2954857856165913,-0.7150757829778231
25.0,-2.802601524569007,-1.2954857856165913,-0.7150757829778231
26.0,-3.556998321720924,-1.2954857856165913,-0.7150757829778231
27.0,-4.311395118872836,-1.2954857856165913,-0.7150757829778231
28.0,-5.065791916024751,-1.2954857856165913,-0.7150757829778231
