x,z,translation,rotation
0.0,-0.0018068385397256212,-1.359596455258958,-0.6771400472065473
1.0,0.006071212003790769,-1.359596455258958,-0.6771400472065473
2.0,-0.0011633495900518606,-1.359596455258958,-0.6771400472065473
3.0,-0.01337529898646503,-1.359596455258958,-0.6771400472065473
4.0,0.006528806135432833,-1.359596455258958,-0.6771400472065473
5.0,0.13001607788342093,-1.359596455258958,-0.6771400472065473
6.0,0.42796164472496717,-1.359596455258958,-0.6771400472065473
7.0,0.9172839783122575,-1.359596455258958,-0.6771400472065473
8.0,1.5548909115205922,-1.359596455258958,-0.6771400472065473
9.0,2.2434399698077683,-1.359596455258958,-0.6771400472065473
10.0,2.879945181486834,-1.359596455258958,-0.6771400472065473
11.0,3.402329874718224,-1.359596455258958,-0.6771400472065473
12.0,3.776766139637636,-1.359596455258958,-0.6771400472065473
13.0,3.98357251047695,-1.359596455258958,-0.6771400472065473
14.0,3.982197972836387,-1.359596455258958,-0.6771400472065473
15.0,3.71724260911389,-1.359596455258958,-0.6771400472065473
16.0,3.19488383991081,-1.359596455258958,-0.6771400472065473
17.0,2.594683058258689,-1.359596455258958,-0.6771400472065473
18.0,2.0269436967394894,-1.359596455258958,-0.6771400472065473
19.0,1.3496371600684867,-1.359596455258958,-0.6771400472065473
20.0,0.6723306233974767,-1.359596455258958,-0.6771400472065473
21.0,-0.004975913273525246,-1.359596455258958,-0.6771400472065473
22.0,-0.6822824499445298,-1.359596455258958,-0.6771400472065473
23.0,-1.3595889866155333,-1.359596455258958,-0.6771400472065473
24.0,-2.036895523286526,-1.359596455258958,-0.6771400472065473
25.0,-2.714202059957538,-1.359596455258958,-0.6771400472065473
26.0,-3.3915085966285456,-1.359596455258958,-0.6771400472065473
27.0,-4.068815133299548,-1.359596455258958,-0.6771400472065473
28.0,-4.746121669970563,-1.359596455258958,-0.6771400472065473
