x,z,translation,rotation
0.0,-0.0003160977079030133,-1.3605717648911406,-0.6766420392647154
1.0,0.005854268581168709,-1.3605717648911406,-0.6766420392647154
2.0,-0.0027956337943504743,-1.3605717648911406,-0.6766420392647154
3.0,-0.014530501975338546,-1.3605717648911406,-0.6766420392647154
4.0,0.006502180032036096,-1.3605717648911406,-0.6766420392647154
5.0,0.13173106755394026,-1.3605717648911406,-0.6766420392647154
6.0,0.4301577085544935,-1.3605717648911406,-0.6766420392647154
7.0,0.9167958481926285,-1.3605717648911406,-0.6766420392647154
8.0,1.551811749908989,-1.3605717648911406,-0.6766420392647154
9.0,2.241109454246073,-1.3605717648911406,-0.6766420392647154
10.0,2.8816970750784865,-1.3605717648911406,-0.6766420392647154
11.0,3.406709096110845,-1.3605717648911406,-0.6766420392647154
12.0,3.7785814398411133,-1.3605717648911406,-0.6766420392647154
13.0,3.9799468790521635,-1.3605717648911406,-0.6766420392647154
14.0,3.976516283575558,-1.3605717648911406,-0.6766420392647154
15.0,3.718913954434698,-1.3605717648911406,-0.6766420392647154
16.0,3.2040949382672794,-1.3605717648911406,-0.6766420392647154
17.0,2.60108039158142,-1.3605717648911406,-0.6766420392647154
18.0,2.021924849671893,-1.3605717648911406,-0.6766420392647154
19.0,1.3454246987238871,-1.3605717648911406,-0.6766420392647154
20.0,0.6689245477758757,-1.3605717648911406,-0.6766420392647154
21.0,-0.007575603172127276,-1.3605717648911406,-0.6766420392647154
22.0,-0.684075754120132,-1.3605717648911406,-0.6766420392647154
23.0,-1.3605759050681359,-1.3605717648911406,-0.6766420392647154
24.0,-2.037076056016133,-1.3605717648911406,-0.6766420392647154
25.0,-2.7135762069641385,-1.3605717648911406,-0.6766420392647154
26.0,-3.390076357912151,-1.3605717648911406,-0.6766420392647154
27.0,-4.066576508860157,-1.3605717648911406,-0.6766420392647154
28.0,-4.743076659808175,-1.3605717648911406,-0.6766420392647154
