x,z,translation,rotation
0.0,-0.0008458820775738214,-1.356230994690201,-0.6793611329309865
1.0,0.007996455948268123,-1.356230994690201,-0.6793611329309865
2.0,8.149144370404041e-05,-1.356230994690201,-0.6793611329309865
3.0,-0.015906772959947472,-1.356230994690201,-0.6793611329309865
4.0,0.0022655531890196272,-1.356230994690201,-0.6793611329309865
5.0,0.126558287206855,-1.356230994690201,-0.6793611329309865
6.0,0.42909801995875313,-1.356230994690201,-0.6793611329309865
7.0,0.9251265341530077,-1.356230994690201,-0.6793611329309865
8.0,1.562506840380306,-1.356230994690201,-0.6793611329309865
9.0,2.2416073476695684,-1.356230994690201,-0.6793611329309865
10.0,2.867284544365351,-1.356230994690201,-0.6793611329309865
11.0,3.3910162953354437,-1.356230994690201,-0.6793611329309865
12.0,3.7808674627216794,-1.356230994690201,-0.6793611329309865
13.0,4.002327752775734,-1.356230994690201,-0.6793611329309865
14.0,3.9948552395122805,-1.356230994690201,-0.6793611329309865
15.0,3.7010133756962547,-1.356230994690201,-0.6793611329309865
16.0,3.1605694630473047,-1.356230994690201,-0.6793611329309865
17.0,2.5748602780071654,-1.356230994690201,-0.6793611329309865
18.0,2.042312453688112,-1.356230994690201,-0.6793611329309865
19.0,1.3626069132352028,-1.356230994690201,-0.6793611329309865
20.0,0.6829013727822841,-1.356230994690201,-0.6793611329309865
21.0,0.003195832329377358,-1.356230994690201,-0.6793611329309865
22.0,-0.6765097081235336,-1.356230994690201,-0.6793611329309865
23.0,-1.3562152485764427,-1.356230994690201,-0.6793611329309865
24.0,-2.035920789029347,-1.356230994690201,-0.6793611329309865
25.0,-2.715626329482264,-1.356230994690201,-0.6793611329309865
26.0,-3.395331869935178,-1.356230994690201,-0.6793611329309865
27.0,-4.075037410388071,-1.356230994690201,-0.6793611329309865
28.0,-4.754742950840995,-1.356230994690201,-0.6793611329309865
