x,z,translation,rotation
0.0,0.005033968680430192,-1.354098544854593,-0.6807249274268267
1.0,0.008830338951510025,-1.354098544854593,-0.6807249274268267
2.0,-0.0036666001379326903,-1.354098544854593,-0.6807249274268267
3.0,-0.0219132497445569,-1.354098544854593,-0.6807249274268267
4.0,-0.0017092734750887343,-1.354098544854593,-0.6807249274268267
5.0,0.12786711999078143,-1.354098544854593,-0.6807249274268267
6.0,0.43561328676180616,-1.354098544854593,-0.6807249274268267
7.0,0.9322323203031622,-1.354098544854593,-0.6807249274268267
8.0,1.5634542349891236,-1.354098544854593,-0.6807249274268267
9.0,2.234006856056664,-1.354098544854593,-0.6807249274268267
10.0,2.856765149218569,-1.354098544854593,-0.6807249274268267
11.0,3.387887178996429,-1.354098544854593,-0.6807249274268267
12.0,3.7901124544094804,-1.354098544854593,-0.6807249274268267
13.0,4.01681037194331,-1.354098544854593,-0.6807249274268267
14.0,3.997703376941101,-1.354098544854593,-0.6807249274268267
15.0,3.6847865192828992,-1.354098544854593,-0.6807249274268267
16.0,3.137696397027386,-1.354098544854593,-0.6807249274268267
17.0,2.563838957988775,-1.354098544854593,-0.6807249274268267
18.0,2.051414431192794,-1.354098544854593,-0.6807249274268267
19.0,1.370315547253984,-1.354098544854593,-0.6807249274268267
20.0,0.6892166633151638,-1.354098544854593,-0.6807249274268267
21.0,0.008117779376356738,-1.354098544854593,-0.6807249274268267
22.0,-0.672981104562455,-1.354098544854593,-0.6807249274268267
23.0,-1.354079988501266,-1.354098544854593,-0.6807249274268267
24.0,-2.0351788724400732,-1.354098544854593,-0.6807249274268267
25.0,-2.7162777563788887,-1.354098544854593,-0.6807249274268267
26.0,-3.3973766403177024,-1.354098544854593,-0.6807249274268267
27.0,-4.078475524256506,-1.354098544854593,-0.6807249274268267
28.0,-4.759574408195324,-1.354098544854593,-0.6807249274268267
