x,z,translation,rotation
0.0,0.0,-1.559528138776165,-0.7681514950930323
1.0,0.0,-1.559528138776165,-0.7681514950930323
2.0,0.0,-1.559528138776165,-0.7681514950930323
3.0,0.0,-1.559528138776165,-0.7681514950930323
4.0,0.0,-1.559528138776165,-0.7681514950930323
5.0,0.0,-1.559528138776165,-0.7681514950930323
6.0,0.0,-1.559528138776165,-0.7681514950930323
7.0,0.0,-1.559528138776165,-0.7681514950930323
8.0,0.0,-1.559528138776165,-0.7681514950930323
9.0,0.0,-1.559528138776165,-0.7681514950930323
10.0,0.0,-1.559528138776165,-0.7681514950930323
11.0,0.0,-1.559528138776165,-0.7681514950930323
12.0,0.0,-1.559528138776165,-0.7681514950930323
13.0,0.0,-1.559528138776165,-0.7681514950930323
14.0,0.0,-1.559528138776165,-0.7681514950930323
15.0,0.0,-1.559528138776165,-0.7681514950930323
16.0,0.0,-1.559528138776165,-0.7681514950930323
17.0,0.0,-1.559528138776165,-0.7681514950930323
18.0,0.0,-1.559528138776165,-0.7681514950930323
19.0,0.0,-1.559528138776165,-0.7681514950930323
20.0,0.0,-1.559528138776165,-0.7681514950930323
21.0,0.0,-1.559528138776165,-0.7681514950930323
22.0,0.0,-1.559528138776165,-0.7681514950930323
23.0,0.0,-1.559528138776165,-0.7681514950930323
24.0,0.0,-1.559528138776165,-0.7681514950930323
25.0,0.0,-1.559528138776165,-0.7681514950930323
26.0,0.0,-1.559528138776165,-0.7681514950930323
27.0,0.0,-1.559528138776165,-0.7681514950930323
28.0,0.0,-1.559528138776165,-0.7681514950930323
