x,z,translation,rotation
-12.0,-2.0117002456820994,3.9919698594272877,0.4997937445506895
-11.5,-1.7618126942485302,3.9919698594272877,0.4997937445506895
-11.0,-1.5119251428149518,3.9919698594272877,0.4997937445506895
-10.5,-1.26203759138138,3.9919698594272877,0.4997937445506895
-10.0,-1.0121500399478065,3.9919698594272877,0.4997937445506895
-9.5,-0.7622624885142328,3.9919698594272877,0.4997937445506895
-9.0,-0.5123749370806598,3.9919698594272877,0.4997937445506895
-8.5,-0.2624873856470866,3.9919698594272877,0.4997937445506895
-8.0,-0.012599834213511952,3.9919698594272877,0.4997937445506895
-7.5,0.23728771722006087,3.9919698594272877,0.4997937445506895
-7.0,0.4871752686536344,3.9919698594272877,0.4997937445506895
-6.5,0.7370628200872077,3.9919698594272877,0.4997937445506895
-6.0,0.9869503715207815,3.9919698594272877,0.4997937445506895
-5.5,1.288945552107555,3.9919698594272877,0.4997937445506895
-5.0,1.5307376048317356,3.9919698594272877,0.4997937445506895
-4.5,1.7636416833899853,3.9919698594272877,0.4997937445506895
-4.0,1.9575192862374784,3.9919698594272877,0.4997937445506895
-3.5,2.1488042218766905,3.9919698594272877,0.4997937445506895
-3.0,2.207862056694451,3.9919698594272877,0.4997937445506895
-2.5,2.1420066260381745,3.9919698594272877,0.4997937445506895
-2.0,1.9990086332646315,3.9919698594272877,0.4997937445506895
-1.5,1.854306484964092,3.9919698594272877,0.4997937445506895
-1.0,1.7797929351493154,3.9919698594272877,0.4997937445506895
-0.5,1.8207488619778571,3.9919698594272877,0.4997937445506895
0.0,1.9974473366261543,3.9919698594272877,0.4997937445506895
0.5,2.3145637426671524,3.9919698594272877,0.4997937445506895
1.0,2.7692215561784908,3.9919698594272877,0.4997937445506895
1.5,3.343988698479531,3.9919698594272877,0.4997937445506895
2.0,3.9982435911014726,3.9919698594272877,0.4997937445506895
2.5,4.6607254468101065,3.9919698594272877,0.4997937445506895
3.0,5.235912086749928,3.9919698594272877,0.4997937445506895
3.5,5.655597070076808,3.9919698594272877,0.4997937445506895
4.0,5.895702356024186,3.9919698594272877,0.4997937445506895
4.5,6.263580508143471,3.9919698594272877,0.4997937445506895
5.0,6.573864962152257,3.9919698594272877,0.4997937445506895
5.5,6.853891093882073,3.9919698594272877,0.4997937445506895
6.0,6.984251605926543,3.9919698594272877,0.4997937445506895
6.5,7.234139157360118,3.9919698594272877,0.4997937445506895
7.0,7.484026708793695,3.9919698594272877,0.4997937445506895
7.5,7.733914260227268,3.9919698594272877,0.4997937445506895
8.0,7.983801811660841,3.9919698594272877,0.4997937445506895
8.5,8.233689363094413,3.9919698594272877,0.4997937445506895
9.0,8.483576914527989,3.9919698594272877,0.4997937445506895
9.5,8.733464465961555,3.9919698594272877,0.4997937445506895
10.0,8.983352017395129,3.9919698594272877,0.4997937445506895
10.5,9.23323956882871,3.9919698594272877,0.4997937445506895
11.0,9.483127120262283,3.9919698594272877,0.4997937445506895
11.5,9.733014671695848,3.9919698594272877,0.4997937445506895
12.0,9.982902223129429,3.9919698594272877,0.4997937445506895
