x,z,translation,rotation
-12.0,-2.519580228192276,3.7006420971677887,0.4969848377041234
-11.5,-2.27216101621552,3.7006420971677887,0.4969848377041234
-11.0,-2.0247418042387553,3.7006420971677887,0.4969848377041234
-10.5,-1.777322592261997,3.7006420971677887,0.4969848377041234
-10.0,-1.5299033802852366,3.7006420971677887,0.4969848377041234
-9.5,-1.2824841683084762,3.7006420971677887,0.4969848377041234
-9.0,-1.035064956331716,3.7006420971677887,0.4969848377041234
-8.5,-0.7876457443549563,3.7006420971677887,0.4969848377041234
-8.0,-0.5402265323781947,3.7006420971677887,0.4969848377041234
-7.5,-0.2928073204014352,3.7006420971677887,0.4969848377041234
-7.0,-0.04538810842467483,3.7006420971677887,0.4969848377041234
-6.5,0.2020311035520852,3.7006420971677887,0.4969848377041234
-6.0,0.449450315528846,3.7006420971677887,0.4969848377041234
-5.5,1.0247674217267755,3.7006420971677887,0.4969848377041234
-5.0,1.4896863960463174,3.7006420971677887,0.4969848377041234
-4.5,1.8409359517897932,3.7006420971677887,0.4969848377041234
-4.0,2.0591626641726837,3.7006420971677887,0.4969848377041234
-3.5,2.0807166862053634,3.7006420971677887,0.4969848377041234
-3.0,2.0616236348698864,3.7006420971677887,0.4969848377041234
-2.5,1.9910029384094996,3.7006420971677887,0.4969848377041234
-2.0,1.8811020148577104,3.7006420971677887,0.4969848377041234
-1.5,1.7675711609196454,3.7006420971677887,0.4969848377041234
-1.0,1.7040878513576694,3.7006420971677887,0.4969848377041234
-0.5,1.7434194644546794,3.7006420971677887,0.4969848377041234
0.0,1.923349658243131,3.7006420971677887,0.4969848377041234
0.5,2.2560086014114757,3.7006420971677887,0.4969848377041234
1.0,2.721114417985401,3.7006420971677887,0.4969848377041234
1.5,3.2748499696658557,3.7006420971677887,0.4969848377041234
2.0,3.8633921087917287,3.7006420971677887,0.4969848377041234
2.5,4.441028264351013,3.7006420971677887,0.4969848377041234
3.0,4.9952918867470615,3.7006420971677887,0.4969848377041234
3.5,5.545664070653057,3.7006420971677887,0.4969848377041234
4.0,6.137246393868898,3.7006420971677887,0.4969848377041234
4.5,6.675445391731866,3.7006420971677887,0.4969848377041234
5.0,6.944234121998473,3.7006420971677887,0.4969848377041234
5.5,6.872781788197045,3.7006420971677887,0.4969848377041234
6.0,6.387511402971091,3.7006420971677887,0.4969848377041234
6.5,6.6349306149478515,3.7006420971677887,0.4969848377041234
7.0,6.882349826924614,3.7006420971677887,0.4969848377041234
7.5,7.129769038901374,3.7006420971677887,0.4969848377041234
8.0,7.377188250878135,3.7006420971677887,0.4969848377041234
8.5,7.624607462854891,3.7006420971677887,0.4969848377041234
9.0,7.872026674831655,3.7006420971677887,0.4969848377041234
9.5,8.119445886808412,3.7006420971677887,0.4969848377041234
10.0,8.36686509878517,3.7006420971677887,0.4969848377041234
10.5,8.614284310761942,3.7006420971677887,0.4969848377041234
11.0,8.861703522738699,3.7006420971677887,0.4969848377041234
11.5,9.109122734715452,3.7006420971677887,0.4969848377041234
12.0,9.356541946692218,3.7006420971677887,0.4969848377041234
